longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
-118.34,34.08,50.0,3457.0,854.0,1584.0,841.0,3.1078,346700.0,Less than 1H OCEAN
-118.08,34.58,12.0,3851.0,857.0,2169.0,811.0,3.0101,116300.0,INLAND
-120.92,37.6,12.0,4485.0,805.0,2445.0,832.0,3.7611,123100.0,INLAND
-118.12,33.82,42.0,1493.0,277.0,671.0,267.0,3.2794,224500.0,Less than 1H OCEAN
-118.43,34.01,27.0,3133.0,1021.0,2242.0,1002.0,2.697,412500.0,Less than 1H OCEAN
-122.22,37.4,32.0,2297.0,287.0,814.0,283.0,15.0001,500001.0,NEAR OCEAN
-115.56,32.79,18.0,1178.0,438.0,1377.0,429.0,1.3373,58300.0,INLAND
-119.21,36.3,18.0,1433.0,265.0,1092.0,276.0,1.9135,49400.0,INLAND
-122.24,38.11,42.0,1743.0,388.0,889.0,341.0,2.3241,99200.0,NEAR BAY
-120.97,37.73,19.0,3725.0,543.0,1412.0,463.0,5.7476,248600.0,INLAND
-117.9,34.02,15.0,14058.0,2486.0,8997.0,2497.0,5.0704,226200.0,Less than 1H OCEAN
-117.98,34.06,36.0,2391.0,407.0,1967.0,398.0,4.0274,160700.0,Less than 1H OCEAN
-118.36,33.96,25.0,1849.0,518.0,1498.0,451.0,2.8378,170000.0,Less than 1H OCEAN
-120.06,36.72,32.0,981.0,237.0,736.0,249.0,1.8,60400.0,INLAND
-117.19,32.77,14.0,3575.0,992.0,1645.0,839.0,2.4397,140600.0,NEAR OCEAN
-121.89,38.01,32.0,1000.0,188.0,663.0,212.0,4.0972,99200.0,INLAND
-121.84,37.33,28.0,1535.0,330.0,1937.0,317.0,4.1146,160100.0,Less than 1H OCEAN
-117.7,33.63,23.0,3038.0,473.0,1501.0,436.0,5.5584,241700.0,Less than 1H OCEAN
-118.67,34.16,17.0,16544.0,2206.0,6214.0,2118.0,9.1228,500001.0,Less than 1H OCEAN
-120.64,36.99,23.0,2363.0,449.0,1168.0,410.0,2.2794,75700.0,INLAND
-121.56,39.53,12.0,1733.0,421.0,1861.0,415.0,1.5771,65200.0,INLAND
-117.65,33.57,5.0,1998.0,500.0,1185.0,446.0,4.3542,195600.0,Less than 1H OCEAN
-122.2,37.8,41.0,2070.0,354.0,804.0,340.0,5.1184,239600.0,NEAR BAY
-119.81,36.76,52.0,1792.0,352.0,1049.0,357.0,2.4375,57100.0,INLAND
-118.34,33.87,28.0,2948.0,566.0,1445.0,524.0,5.3743,286500.0,Less than 1H OCEAN
-118.28,33.83,18.0,5923.0,1409.0,3887.0,1322.0,3.4712,194400.0,Less than 1H OCEAN
-118.01,34.07,24.0,5684.0,1485.0,6626.0,1481.0,2.2559,166800.0,INLAND
-119.21,36.38,18.0,2158.0,413.0,1461.0,395.0,2.0216,58000.0,INLAND
-121.38,38.62,34.0,2352.0,610.0,1127.0,592.0,2.2,116500.0,INLAND
-118.13,34.02,40.0,2988.0,690.0,2144.0,667.0,2.3359,189300.0,Less than 1H OCEAN
-117.9,33.77,35.0,2002.0,378.0,1726.0,387.0,3.9613,182300.0,Less than 1H OCEAN
-116.95,32.84,31.0,1307.0,,752.0,231.0,3.4286,129400.0,Less than 1H OCEAN
-117.24,32.78,44.0,2172.0,431.0,892.0,420.0,4.1742,342200.0,NEAR OCEAN
-122.04,38.25,52.0,582.0,131.0,241.0,106.0,2.4,125000.0,INLAND
-122.15,38.29,17.0,1625.0,239.0,703.0,224.0,6.5891,328800.0,NEAR BAY
-121.28,38.76,47.0,2901.0,631.0,1276.0,578.0,2.1366,101900.0,INLAND
-122.07,37.39,19.0,1465.0,342.0,646.0,345.0,4.712,289300.0,NEAR BAY
-117.41,34.0,38.0,2228.0,571.0,1697.0,530.0,1.9052,83400.0,INLAND
-118.16,33.77,29.0,3078.0,786.0,1460.0,736.0,2.875,232500.0,NEAR OCEAN
-122.27,37.24,30.0,2762.0,593.0,1581.0,502.0,5.1002,319400.0,NEAR OCEAN
-118.2,33.8,52.0,1786.0,445.0,1090.0,430.0,2.8988,194900.0,NEAR OCEAN
-119.68,36.79,16.0,1551.0,,1010.0,292.0,3.5417,71300.0,INLAND
-121.5,38.49,32.0,4013.0,725.0,2032.0,675.0,3.3689,83400.0,INLAND
-118.33,34.0,24.0,873.0,320.0,529.0,308.0,0.9304,151600.0,Less than 1H OCEAN
-122.38,40.56,23.0,2281.0,408.0,1164.0,420.0,3.5347,101200.0,INLAND
-119.7,36.8,34.0,1768.0,303.0,888.0,314.0,3.8088,87700.0,INLAND
-119.83,36.76,15.0,3291.0,772.0,1738.0,634.0,1.976,67300.0,INLAND
-118.29,34.0,6.0,1487.0,468.0,1509.0,403.0,1.4639,112500.0,Less than 1H OCEAN
-123.7,39.32,18.0,1652.0,352.0,711.0,292.0,3.1071,213200.0,Less than 1H OCEAN
-122.16,37.45,47.0,4234.0,,1808.0,1093.0,4.2297,425000.0,NEAR BAY
-118.09,33.89,27.0,3399.0,882.0,2465.0,811.0,3.099,166600.0,Less than 1H OCEAN
-118.37,34.05,48.0,1266.0,234.0,539.0,222.0,4.005,275000.0,Less than 1H OCEAN
-119.74,34.35,34.0,1664.0,292.0,705.0,257.0,5.0,329400.0,NEAR OCEAN
-117.89,33.82,24.0,1268.0,210.0,700.0,224.0,5.0605,216200.0,Less than 1H OCEAN
-122.08,38.3,2.0,6718.0,858.0,2012.0,654.0,6.8872,305200.0,INLAND
-118.24,34.0,23.0,588.0,157.0,716.0,173.0,1.2056,87500.0,Less than 1H OCEAN
-120.62,37.36,15.0,3455.0,729.0,2014.0,659.0,3.2656,83500.0,INLAND
-118.3,34.04,24.0,2092.0,585.0,1757.0,538.0,1.7109,175000.0,Less than 1H OCEAN
-117.67,33.63,9.0,5774.0,1320.0,3086.0,1265.0,4.4063,202200.0,Less than 1H OCEAN
-117.66,34.08,36.0,1485.0,236.0,623.0,261.0,3.3036,141000.0,INLAND
-122.31,38.32,35.0,3997.0,762.0,2074.0,703.0,3.285,138100.0,NEAR BAY
-119.16,36.31,7.0,2946.0,664.0,1608.0,622.0,1.6829,80200.0,INLAND
-118.38,34.27,8.0,3248.0,847.0,2608.0,731.0,2.8214,158300.0,Less than 1H OCEAN
-121.46,38.66,3.0,3438.0,603.0,1602.0,554.0,3.9914,120500.0,INLAND
-118.21,33.92,28.0,2949.0,1003.0,4551.0,930.0,1.9026,131900.0,Less than 1H OCEAN
-118.14,33.86,36.0,1774.0,348.0,934.0,333.0,4.8571,203300.0,Less than 1H OCEAN
-118.46,33.98,32.0,2388.0,591.0,1009.0,556.0,5.2121,466700.0,Less than 1H OCEAN
-121.26,36.32,30.0,146.0,41.0,164.0,40.0,2.3,206300.0,Less than 1H OCEAN
-119.87,36.79,8.0,2875.0,548.0,1718.0,551.0,3.6522,80200.0,INLAND
-121.84,37.32,22.0,3015.0,581.0,2491.0,530.0,4.3419,176300.0,Less than 1H OCEAN
-122.06,37.38,21.0,1798.0,399.0,837.0,410.0,5.6999,470000.0,NEAR BAY
-120.25,38.03,21.0,4924.0,966.0,1175.0,454.0,2.9457,116500.0,INLAND
-118.27,34.11,41.0,4138.0,1130.0,1859.0,1030.0,2.978,306800.0,Less than 1H OCEAN
-117.13,32.75,31.0,2336.0,656.0,1186.0,609.0,2.5872,130600.0,NEAR OCEAN
-118.45,37.25,20.0,1468.0,283.0,721.0,270.0,3.0817,118800.0,INLAND
-120.31,36.65,24.0,943.0,209.0,514.0,156.0,2.25,76600.0,INLAND
-121.64,37.85,22.0,1999.0,415.0,967.0,320.0,4.4583,253900.0,INLAND
-118.22,33.81,41.0,726.0,166.0,602.0,183.0,3.7885,156900.0,NEAR OCEAN
-118.06,34.09,40.0,1975.0,389.0,1116.0,378.0,4.2898,251600.0,Less than 1H OCEAN
-119.79,36.76,52.0,2408.0,498.0,1361.0,465.0,2.1055,61300.0,INLAND
-117.95,33.86,35.0,2478.0,431.0,1333.0,427.0,5.2099,191400.0,Less than 1H OCEAN
-121.82,36.95,16.0,2599.0,430.0,1417.0,445.0,4.6611,349300.0,Less than 1H OCEAN
-117.96,34.08,28.0,2831.0,552.0,2330.0,557.0,3.9741,173100.0,Less than 1H OCEAN
-119.75,36.78,28.0,3257.0,752.0,1981.0,712.0,2.293,71700.0,INLAND
-120.35,37.95,13.0,2104.0,407.0,960.0,401.0,2.4,177000.0,INLAND
-122.21,37.8,39.0,2018.0,447.0,1221.0,446.0,3.0757,151000.0,NEAR BAY
-118.31,34.09,36.0,787.0,420.0,1506.0,360.0,1.2412,216700.0,Less than 1H OCEAN
-117.89,33.77,35.0,1799.0,343.0,1239.0,368.0,3.9219,189600.0,Less than 1H OCEAN
-121.42,38.53,36.0,1581.0,288.0,832.0,291.0,3.4083,71800.0,INLAND
-122.13,37.73,33.0,1996.0,268.0,686.0,270.0,6.9096,341800.0,NEAR BAY
-122.08,37.7,32.0,2718.0,447.0,1156.0,410.0,5.2497,259300.0,NEAR BAY
-118.84,34.17,16.0,3449.0,820.0,1877.0,816.0,3.2176,187500.0,Less than 1H OCEAN
-121.97,37.23,22.0,2781.0,523.0,1291.0,516.0,4.6065,445900.0,Less than 1H OCEAN
-118.6,34.21,21.0,9512.0,2560.0,7282.0,2387.0,2.8039,227500.0,Less than 1H OCEAN
-122.45,37.73,52.0,2035.0,424.0,1193.0,430.0,5.0634,264200.0,NEAR BAY
-121.83,37.26,7.0,3609.0,751.0,1739.0,682.0,4.5033,213100.0,Less than 1H OCEAN
-121.3,38.03,13.0,1014.0,200.0,712.0,197.0,3.1471,102800.0,INLAND
-119.86,34.42,23.0,1450.0,642.0,1258.0,607.0,1.179,225000.0,NEAR OCEAN
-120.21,36.77,20.0,1745.0,348.0,1093.0,302.0,2.3194,90600.0,INLAND
-120.49,35.35,17.0,3043.0,608.0,1457.0,545.0,3.1641,158600.0,Less than 1H OCEAN
-119.23,35.77,26.0,2636.0,468.0,1416.0,485.0,4.1917,84000.0,INLAND
-122.03,37.37,9.0,2966.0,770.0,1430.0,740.0,3.0047,256000.0,Less than 1H OCEAN
-118.35,34.03,43.0,2122.0,524.0,1510.0,436.0,2.2273,123300.0,Less than 1H OCEAN
-121.21,38.83,21.0,3691.0,640.0,1758.0,603.0,3.5607,151900.0,INLAND
-122.11,37.87,33.0,3398.0,500.0,1351.0,457.0,6.5814,314200.0,NEAR BAY
-117.06,32.69,13.0,705.0,149.0,718.0,155.0,4.4375,154900.0,NEAR OCEAN
-117.15,33.7,2.0,6305.0,1265.0,2489.0,1152.0,3.1319,111500.0,INLAND
-117.16,32.73,52.0,1218.0,471.0,821.0,429.0,1.9597,200000.0,NEAR OCEAN
-118.48,34.19,20.0,5699.0,1594.0,3809.0,1381.0,2.8646,221100.0,Less than 1H OCEAN
-122.54,37.95,38.0,2310.0,400.0,971.0,386.0,5.697,435700.0,NEAR BAY
-120.84,37.47,11.0,2285.0,499.0,1468.0,471.0,2.7857,110300.0,INLAND
-118.43,34.0,30.0,2148.0,597.0,1341.0,559.0,3.3995,324000.0,Less than 1H OCEAN
-114.58,33.63,29.0,1387.0,236.0,671.0,239.0,3.3438,74000.0,INLAND
-118.27,34.13,46.0,1613.0,396.0,966.0,416.0,2.9392,230300.0,Less than 1H OCEAN
-122.37,40.45,18.0,1748.0,337.0,921.0,327.0,3.3315,85400.0,INLAND
-118.39,33.88,31.0,1448.0,244.0,607.0,259.0,8.1513,500001.0,Less than 1H OCEAN
-119.26,34.27,40.0,2528.0,572.0,1318.0,549.0,3.6413,212700.0,NEAR OCEAN
-115.55,32.8,23.0,666.0,142.0,580.0,160.0,2.1136,61000.0,INLAND
-118.24,34.0,43.0,863.0,206.0,788.0,187.0,0.9463,95000.0,Less than 1H OCEAN
-117.16,32.75,49.0,1566.0,494.0,643.0,419.0,1.9637,137500.0,NEAR OCEAN
-117.08,32.93,5.0,14944.0,2490.0,6600.0,2407.0,6.0857,308300.0,Less than 1H OCEAN
-117.06,32.56,5.0,2706.0,925.0,3148.0,855.0,1.7301,125000.0,NEAR OCEAN
-118.33,34.18,48.0,2122.0,385.0,926.0,362.0,5.6975,231400.0,Less than 1H OCEAN
-121.91,37.31,28.0,3104.0,811.0,1488.0,754.0,3.6429,332600.0,Less than 1H OCEAN
-117.04,32.99,6.0,9518.0,1418.0,4413.0,1275.0,6.6012,314900.0,Less than 1H OCEAN
-117.76,33.87,16.0,3182.0,429.0,1663.0,428.0,7.0592,288200.0,Less than 1H OCEAN
-122.71,38.44,27.0,966.0,251.0,462.0,230.0,1.7,350000.0,Less than 1H OCEAN
-118.28,34.02,29.0,515.0,229.0,2690.0,217.0,0.4999,500001.0,Less than 1H OCEAN
-122.63,38.25,20.0,3460.0,602.0,1707.0,568.0,3.7115,181900.0,Less than 1H OCEAN
-116.4,33.78,8.0,3059.0,500.0,612.0,208.0,6.8729,259200.0,INLAND
-118.03,33.99,52.0,2792.0,461.0,1177.0,439.0,3.4312,243800.0,Less than 1H OCEAN
-122.72,38.42,26.0,3604.0,734.0,2605.0,704.0,3.0969,143800.0,Less than 1H OCEAN
-122.18,37.77,42.0,1180.0,257.0,877.0,268.0,2.8125,97300.0,NEAR BAY
-123.71,39.88,42.0,1518.0,383.0,656.0,303.0,1.4952,69800.0,NEAR OCEAN
-122.02,37.98,37.0,1474.0,343.0,782.0,331.0,3.4187,161700.0,NEAR BAY
-120.86,35.4,21.0,2787.0,641.0,1106.0,501.0,2.7043,186200.0,NEAR OCEAN
-122.38,37.76,52.0,248.0,68.0,124.0,51.0,1.4886,450000.0,NEAR BAY
-117.24,33.37,14.0,4687.0,793.0,2436.0,779.0,4.5391,180900.0,Less than 1H OCEAN
-122.07,37.52,3.0,14014.0,2861.0,7205.0,2753.0,6.0824,273500.0,NEAR BAY
-121.93,37.73,23.0,2564.0,347.0,1043.0,351.0,6.2048,275000.0,Less than 1H OCEAN
-123.53,40.88,20.0,2680.0,599.0,918.0,345.0,2.2115,75000.0,INLAND
-117.85,34.13,31.0,1959.0,318.0,1021.0,303.0,4.3145,233000.0,INLAND
-117.48,33.91,22.0,3611.0,666.0,1869.0,649.0,4.2207,141100.0,INLAND
-117.05,32.75,29.0,2767.0,612.0,1437.0,587.0,2.8306,142900.0,NEAR OCEAN
-122.43,37.8,52.0,2696.0,572.0,925.0,552.0,5.0365,500000.0,NEAR BAY
-118.4,34.16,35.0,1354.0,284.0,501.0,262.0,3.8056,384700.0,Less than 1H OCEAN
-117.31,34.1,52.0,1457.0,415.0,1238.0,341.0,2.0089,68100.0,INLAND
-121.41,38.69,28.0,1601.0,308.0,848.0,305.0,3.6429,105200.0,INLAND
-121.78,37.22,18.0,2127.0,387.0,1547.0,402.0,5.0958,217100.0,Less than 1H OCEAN
-121.59,39.74,17.0,1646.0,330.0,750.0,344.0,2.3798,83800.0,INLAND
-121.29,38.0,12.0,4038.0,1074.0,3440.0,942.0,1.9698,112300.0,INLAND
-117.7,33.72,6.0,211.0,51.0,125.0,44.0,1.9659,500001.0,Less than 1H OCEAN
-119.67,36.35,10.0,1090.0,164.0,470.0,158.0,4.9432,118800.0,INLAND
-118.36,33.86,37.0,1768.0,314.0,802.0,290.0,5.0784,295900.0,Less than 1H OCEAN
-117.91,33.82,32.0,2696.0,640.0,2330.0,626.0,2.9479,184600.0,Less than 1H OCEAN
-117.31,33.24,6.0,1580.0,288.0,792.0,265.0,4.0469,162400.0,Less than 1H OCEAN
-118.5,34.2,42.0,1558.0,322.0,884.0,334.0,2.2304,203800.0,Less than 1H OCEAN
-119.84,36.83,17.0,3012.0,408.0,987.0,362.0,7.4201,229700.0,INLAND
-117.09,33.12,11.0,567.0,184.0,620.0,163.0,2.5284,122500.0,Less than 1H OCEAN
-121.07,39.09,17.0,1878.0,345.0,892.0,299.0,2.8864,143100.0,INLAND
-118.19,33.99,40.0,1547.0,434.0,1930.0,427.0,3.3869,157300.0,Less than 1H OCEAN
-121.36,38.02,5.0,2229.0,543.0,1010.0,474.0,4.1719,206100.0,INLAND
-122.41,37.75,52.0,2164.0,606.0,2034.0,513.0,2.0325,178100.0,NEAR BAY
-119.45,35.13,34.0,1440.0,309.0,808.0,294.0,2.3013,26600.0,INLAND
-120.62,35.13,26.0,3971.0,803.0,1792.0,723.0,2.7128,209900.0,Less than 1H OCEAN
-117.92,33.65,20.0,1391.0,393.0,856.0,360.0,3.184,220000.0,Less than 1H OCEAN
-123.11,39.32,20.0,2745.0,504.0,1421.0,430.0,3.3431,137500.0,INLAND
-118.36,34.04,45.0,1767.0,417.0,1052.0,379.0,3.5161,157000.0,Less than 1H OCEAN
-119.85,36.81,15.0,1743.0,310.0,1011.0,325.0,3.755,68000.0,INLAND
-118.01,35.12,15.0,1926.0,361.0,917.0,316.0,3.3889,68500.0,INLAND
-117.89,33.85,18.0,2036.0,414.0,1292.0,380.0,3.875,273000.0,Less than 1H OCEAN
-119.29,36.34,10.0,1832.0,455.0,1664.0,429.0,2.0227,53300.0,INLAND
-118.15,34.18,46.0,2230.0,488.0,1985.0,456.0,2.2328,142100.0,Less than 1H OCEAN
-118.42,34.23,33.0,2478.0,457.0,1567.0,446.0,5.6629,186700.0,Less than 1H OCEAN
-118.06,34.13,28.0,12139.0,2873.0,5359.0,2731.0,3.292,227300.0,INLAND
-118.26,33.93,36.0,1102.0,247.0,702.0,225.0,1.5256,95400.0,Less than 1H OCEAN
-118.15,35.04,29.0,1671.0,368.0,821.0,337.0,2.16,56800.0,INLAND
-119.77,36.79,34.0,2679.0,460.0,1141.0,470.0,3.2642,89600.0,INLAND
-121.03,37.68,27.0,1956.0,327.0,1004.0,307.0,3.7857,110500.0,INLAND
-121.83,37.3,16.0,5684.0,1386.0,4203.0,1318.0,3.1964,185800.0,Less than 1H OCEAN
-119.71,36.81,19.0,2282.0,550.0,1034.0,500.0,1.6618,69700.0,INLAND
-122.34,37.95,39.0,1986.0,427.0,1041.0,385.0,3.2333,135100.0,NEAR BAY
-120.38,37.99,36.0,2864.0,603.0,1155.0,565.0,2.3571,113400.0,INLAND
-121.94,37.31,5.0,2364.0,578.0,1102.0,502.0,5.2642,246400.0,Less than 1H OCEAN
-121.88,36.58,29.0,4910.0,871.0,3438.0,904.0,4.0432,450000.0,NEAR OCEAN
-120.5,38.87,10.0,81.0,41.0,55.0,16.0,4.9583,87500.0,INLAND
-121.59,39.15,5.0,1922.0,489.0,938.0,439.0,2.0474,61300.0,INLAND
-121.48,39.1,19.0,2043.0,421.0,1018.0,390.0,2.5952,92400.0,INLAND
-118.08,33.93,33.0,2263.0,511.0,1626.0,457.0,3.5556,172800.0,Less than 1H OCEAN
-122.4,37.71,47.0,1649.0,328.0,1183.0,356.0,3.3625,223700.0,NEAR BAY
-118.02,33.95,36.0,1632.0,295.0,797.0,283.0,4.2292,179500.0,Less than 1H OCEAN
-119.72,34.43,30.0,2491.0,656.0,1091.0,576.0,2.5139,279500.0,Less than 1H OCEAN
-122.2,37.79,40.0,1060.0,256.0,667.0,235.0,4.1739,169600.0,NEAR BAY
-118.32,33.95,44.0,2023.0,325.0,992.0,326.0,4.6667,175600.0,Less than 1H OCEAN
-118.52,34.16,39.0,2693.0,478.0,1219.0,435.0,5.17,335400.0,Less than 1H OCEAN
-118.08,33.93,34.0,1558.0,375.0,1179.0,337.0,3.2188,165100.0,Less than 1H OCEAN
-119.72,37.46,13.0,1999.0,375.0,750.0,308.0,2.875,96000.0,INLAND
-117.45,34.13,16.0,5058.0,965.0,3388.0,878.0,3.6417,119000.0,INLAND
-118.02,33.95,35.0,2085.0,400.0,1112.0,391.0,3.4886,173900.0,Less than 1H OCEAN
-120.66,35.28,46.0,2054.0,502.0,1170.0,494.0,2.1786,206300.0,NEAR OCEAN
-119.79,36.75,33.0,3161.0,934.0,3530.0,846.0,1.123,46700.0,INLAND
-118.29,33.84,23.0,3626.0,799.0,2321.0,731.0,4.7393,237900.0,Less than 1H OCEAN
-117.24,32.79,17.0,1149.0,266.0,403.0,228.0,4.1652,241700.0,NEAR OCEAN
-121.95,37.24,37.0,3109.0,541.0,1566.0,544.0,6.0235,413500.0,Less than 1H OCEAN
-119.42,35.97,21.0,554.0,121.0,426.0,122.0,2.3516,47500.0,INLAND
-119.53,34.4,14.0,1671.0,383.0,1079.0,365.0,3.1389,248700.0,Less than 1H OCEAN
-122.53,37.93,42.0,2171.0,362.0,887.0,347.0,6.6125,393200.0,NEAR BAY
-120.71,35.27,9.0,2568.0,421.0,1149.0,398.0,5.4287,331600.0,NEAR OCEAN
-120.08,38.8,34.0,1988.0,511.0,36.0,15.0,4.625,162500.0,INLAND
-122.12,37.29,11.0,436.0,70.0,212.0,75.0,8.6196,500001.0,Less than 1H OCEAN
-117.7,33.54,4.0,4956.0,693.0,1802.0,625.0,7.9338,354700.0,Less than 1H OCEAN
-118.23,33.91,27.0,1694.0,393.0,1890.0,373.0,3.0341,89100.0,Less than 1H OCEAN
-119.78,36.78,37.0,2185.0,455.0,1143.0,438.0,1.9784,70700.0,INLAND
-121.59,39.14,41.0,1492.0,350.0,804.0,353.0,1.684,71300.0,INLAND
-117.24,33.23,21.0,1718.0,308.0,1194.0,312.0,3.4359,150900.0,Less than 1H OCEAN
-117.92,33.83,52.0,1514.0,301.0,855.0,293.0,3.6042,166400.0,Less than 1H OCEAN
-118.36,33.94,39.0,1390.0,410.0,1666.0,371.0,3.3056,156800.0,Less than 1H OCEAN
-117.85,33.92,11.0,3331.0,410.0,1460.0,416.0,8.0287,371800.0,Less than 1H OCEAN
-117.11,32.75,21.0,2127.0,658.0,1812.0,603.0,1.6896,100000.0,NEAR OCEAN
-121.58,39.76,18.0,1676.0,332.0,733.0,318.0,1.7875,103800.0,INLAND
-118.11,33.8,36.0,1680.0,291.0,744.0,280.0,4.66,244800.0,Less than 1H OCEAN
-121.84,39.73,52.0,677.0,152.0,379.0,154.0,1.6797,94800.0,INLAND
-118.18,33.93,31.0,1516.0,400.0,1820.0,398.0,2.1641,122900.0,Less than 1H OCEAN
-120.45,34.65,21.0,1182.0,243.0,733.0,251.0,3.1442,131600.0,NEAR OCEAN
-117.53,33.88,22.0,2855.0,667.0,2453.0,624.0,3.1312,91000.0,INLAND
-122.25,37.49,44.0,4420.0,743.0,1790.0,735.0,6.142,394700.0,NEAR OCEAN
-118.25,34.14,30.0,1615.0,570.0,1245.0,544.0,1.8929,196900.0,Less than 1H OCEAN
-118.06,34.1,38.0,2438.0,442.0,1308.0,461.0,3.6995,260100.0,Less than 1H OCEAN
-117.01,33.75,15.0,2873.0,903.0,1094.0,659.0,1.8015,105100.0,INLAND
-119.43,36.55,27.0,1621.0,323.0,882.0,324.0,2.75,93500.0,INLAND
-121.48,38.58,42.0,1823.0,566.0,761.0,503.0,1.245,137500.0,INLAND
-117.85,33.84,17.0,2830.0,502.0,1370.0,459.0,5.1785,247300.0,Less than 1H OCEAN
-122.08,37.58,16.0,3349.0,544.0,2003.0,488.0,6.0074,236500.0,NEAR BAY
-121.03,37.64,22.0,2001.0,387.0,1520.0,387.0,3.148,102300.0,INLAND
-118.3,34.1,35.0,7517.0,2961.0,5899.0,2769.0,1.9354,340000.0,Less than 1H OCEAN
-117.88,33.73,36.0,2471.0,498.0,2594.0,475.0,3.75,170500.0,Less than 1H OCEAN
-120.99,37.66,46.0,1750.0,347.0,754.0,356.0,2.9137,106000.0,INLAND
-119.31,36.32,23.0,2945.0,592.0,1419.0,532.0,2.5733,88800.0,INLAND
-118.2,33.98,30.0,2369.0,753.0,3259.0,770.0,2.1964,158500.0,Less than 1H OCEAN
-122.39,37.59,33.0,2064.0,299.0,813.0,303.0,6.0374,500001.0,NEAR OCEAN
-118.13,34.18,52.0,1464.0,211.0,603.0,226.0,5.8309,309100.0,INLAND
-120.64,35.46,6.0,5876.0,1406.0,2877.0,1304.0,2.5437,146400.0,Less than 1H OCEAN
-117.38,33.19,35.0,928.0,264.0,538.0,248.0,2.4583,197900.0,NEAR OCEAN
-118.68,34.28,5.0,6150.0,1265.0,3188.0,1266.0,4.7034,223000.0,Less than 1H OCEAN
-118.45,34.22,8.0,2609.0,786.0,1803.0,695.0,2.7714,185700.0,Less than 1H OCEAN
-121.85,37.24,17.0,6425.0,1268.0,3934.0,1238.0,5.1228,237600.0,Less than 1H OCEAN
-118.34,34.17,46.0,1718.0,344.0,756.0,343.0,3.2125,247000.0,Less than 1H OCEAN
-118.97,37.64,14.0,1847.0,439.0,238.0,98.0,3.6042,137500.0,INLAND
-121.45,39.26,15.0,2319.0,416.0,1047.0,385.0,3.125,115600.0,INLAND
-119.69,36.71,25.0,556.0,79.0,249.0,71.0,4.4583,108300.0,INLAND
-118.4,33.89,36.0,2127.0,314.0,807.0,306.0,8.1596,500001.0,Less than 1H OCEAN
-117.64,34.06,50.0,637.0,143.0,590.0,147.0,1.9659,85700.0,INLAND
-117.75,33.61,17.0,2499.0,566.0,781.0,522.0,3.1779,186500.0,Less than 1H OCEAN
-118.12,34.17,52.0,2166.0,483.0,1308.0,467.0,3.0417,222600.0,INLAND
-120.67,35.63,8.0,2690.0,410.0,1085.0,381.0,4.2841,256700.0,Less than 1H OCEAN
-118.5,34.24,34.0,2634.0,412.0,1114.0,423.0,5.9401,315300.0,Less than 1H OCEAN
-121.98,38.34,18.0,3876.0,916.0,2386.0,867.0,2.5938,129500.0,INLAND
-122.41,37.76,52.0,492.0,139.0,316.0,168.0,3.0865,225000.0,NEAR BAY
-122.04,37.37,42.0,1125.0,273.0,616.0,258.0,3.6765,252800.0,Less than 1H OCEAN
-119.96,38.94,27.0,1492.0,393.0,717.0,254.0,1.8906,104200.0,INLAND
-118.27,33.87,21.0,6108.0,1130.0,3244.0,1113.0,4.2768,181400.0,Less than 1H OCEAN
-118.47,34.19,33.0,3879.0,943.0,2113.0,843.0,3.892,292900.0,Less than 1H OCEAN
-117.48,34.01,23.0,2000.0,376.0,1361.0,388.0,4.369,121100.0,INLAND
-118.18,33.82,52.0,2618.0,472.0,943.0,440.0,3.7895,254000.0,NEAR OCEAN
-118.34,33.76,34.0,5586.0,674.0,1871.0,636.0,15.0001,500001.0,NEAR OCEAN
-118.46,34.0,36.0,1392.0,260.0,679.0,247.0,4.7344,346900.0,Less than 1H OCEAN
-118.14,34.15,52.0,407.0,160.0,227.0,148.0,1.5156,187500.0,Less than 1H OCEAN
-116.9,32.79,21.0,3770.0,491.0,1410.0,446.0,6.7685,294700.0,Less than 1H OCEAN
-120.67,35.48,18.0,2339.0,443.0,1097.0,416.0,3.3438,176100.0,Less than 1H OCEAN
-121.45,38.56,51.0,1250.0,235.0,452.0,232.0,2.625,121200.0,INLAND
-121.96,37.53,28.0,2949.0,529.0,1538.0,545.0,4.9615,228000.0,Less than 1H OCEAN
-122.42,37.81,52.0,1314.0,317.0,473.0,250.0,4.3472,500001.0,NEAR BAY
-119.1,35.35,5.0,4597.0,1071.0,1916.0,870.0,4.0327,131000.0,INLAND
-117.92,34.06,34.0,2819.0,609.0,1718.0,558.0,3.5547,197600.0,Less than 1H OCEAN
-119.2,35.37,6.0,7383.0,1095.0,3415.0,1059.0,5.3119,157300.0,INLAND
-117.82,34.13,27.0,3770.0,573.0,1606.0,562.0,6.1321,309700.0,INLAND
-122.72,38.42,26.0,1168.0,253.0,937.0,248.0,1.9458,146000.0,Less than 1H OCEAN
-118.22,33.79,48.0,143.0,41.0,222.0,50.0,1.7,104200.0,NEAR OCEAN
-121.04,37.67,16.0,19.0,19.0,166.0,9.0,0.536,162500.0,INLAND
-117.97,33.88,11.0,1454.0,247.0,635.0,236.0,6.2427,218500.0,Less than 1H OCEAN
-117.01,32.84,23.0,1951.0,395.0,901.0,378.0,3.1023,143300.0,Less than 1H OCEAN
-118.15,34.19,47.0,1717.0,314.0,868.0,295.0,3.6094,160700.0,Less than 1H OCEAN
